original_response,predicted_response
i think colombia ,he has 1.80 m 8 goals in the world cup 
in 2003 2004 when they won cl ,i think they have a good team 
uruguay are good but i do n't like unk ,i think they are a great team 
but you cannot say that suarez is not talented ,"i think they are a great team , but i"
cavani ,he 's not a good striker at the moment 
yes it should be rather easy path to qualifications ,"i think they will do well , they will do"
this is not a question that can be answered ,spain need to answer to answer to answer to answer
i think they will ,"i think they will win the champions league now ,"
i think that they have a great future ahead of,i think that real madrid will do well in the
santiago unk is the new coach ,diego simeone is the current coach 
florentino perez is the manager ,thomas tuchel is the captain 
santiago bernabeu is the name of their stadium ,the stadium is called wanda now 
"no , senegal has never won a world cup ","yes , they have won the world cup "
senegal needs to improve ,belgium has won the world cup \? 
senegal ,"i agree , nigeria is a good team "
"the senegal players have unk , we need to watch","yes , they have a lot "
have no idea ,jose pekerman 
yes ! ,since 2010 
"yes , he is a goal keeper ",do you think he has been been him \? 
how many saves has he made \? ,he is a great player he is a lot of
most of croatia 's players are excellent ! ,was the last time time he 's a long time
about 29 ,"he is a uruguayan player for argentina , he 's"
lionel messi ,messi is the captain 
i am going to say messi ,messi 's 31 years 
blue and red with which the ,the home kit flag is blue and white 
he does n't play badly it is just that international,i think that they are in the world cup 
ca n't agree more ! ,i think that porto is a great team 
always the porto is a team to beat ,"yes , he was a lot of areas "
"i agree , the porto has a rival team and",i think that porto is a good team 
yes they will ,"yes , they have a good chance "
"yes , they are supported by their home fans they","yes , they are "
not good enough that was expected ,croatia was a good game vs croatia 
that depends on which league players participate ,"i think it will be a new coach , but"
isco ,messi didnt play for them 
"my favorite defender is sergio ramos , but puyol is",i think sergio ramos is the best player for argentina 
i think pique is better than sergio ramos and puyol,"yes , he is a great team "
only if you want to lose ! ,"yes , they are a good team "
unk ,approximately unk 
they have a very good chance seeing as they won,"yes , they have a good chance of winning "
france have great superior strategies ,i think they will do well with them 
giroud will be the most prominent striker ,do you think that sg will be a world cup
they should change their coach ,i do not like them 
he did n't do a good job in the last,i think he needs a lot of young players 
the coach did n't prepare his team well enough ,i think he was good but i do n't think
germany lacked basic skills this was the issue they over,i think they will do well in the world cup
stopping the other team from scoring ,i think that they have a strong team 
portugal 's biggest loss was 10 0 to england may,i think so 
"no , portugal has improved and i'm sure they will","yes , i think it 's a good team "
is unk unk unk a player for portugal \? ,what is the best player \? 
i do n't know do you think it 's cristiano,i think that they have a lot of young squad
"no it wasnt , he wasnt alive when they lost",i agree that he is a very good team 
they are great fun to watch and have some great,i think they have a good chance 
"it is a shame , feel this was their time",what does their goaly is a team that 's a
hannes halldorsson was the best in my opinion not many,"i agree , i think he was good but i"
yes ,"i think they will do well , they have a"
i bet they make it out of the group stage,iceland will be a strong chance to win the world
i believe their record was 3 3 7 been nice,the quarter finals 
i think that they are over rated ,i like them 
they have n't won the league since 2013 they 're,"i think they have a strong team , but they"
manchester unk has a strong following who does n't t,"i agree that they will do well with well ,"
i believe they will stay loyal they may turn on,"yes , i think they will have a strong team"
jose mourinho is the coach ,gennaro gattuso is the coach of liverpool is the coach
uruguay is in south america ,"i think it was sent 4th team , they have"
"no , oscar tabarez is still their coach ",i think they are good 
a3 he is doing well so far ,he is a good coach 
yes uruguay seems happy with unk as their coach ,"yes , he is a uruguayan player for liverpool "
"they are not as good as mexico , brazil and","i think they will do well , they have a"
porto need to spend more money ,i like them 
i love the team fc porto ,i think that real madrid is a good team 
"fc porto is good , but not the best ",i think they will play in the world cup 
"well , they 're currently first in the league ",what is the best center backs for fc porto 
iker casillas unk ,the german team is one of the sheffield football team
sadio mane ,i think it 's mbaye diagne 
i thought they were a unk african football has so,"yes , they did "
they are a better club not by a lot but,senegal is a great team 
senegal jersey is green ,they play in red 
honestly there captain is definitely there best player in my,1 is the best player 
what native american language was super unk unk the first,i think that they are better than \? 
cristiano unk and juventus are still favored ,i think they will do well in the champions league
juventus will be really good this season ,i think they will do well in the champions league
now that ronaldo has joined them ,i think they will do well this season 
last season 20 12 ,they won the last time \? 
i was sad to see them lose to sweden this,i like them 
"no , i do n't think they could have won","i think they will do well , they have a"
i think they need to work on their tactical and,i think that croatia has been thinking them and work
"switzerland has now been to the finals , so yes","yes , i think they will "
stephan lichtsteiner is their new captain ,unk unk the euro unk 
great german side ,i think they are the current bayern munich 's leading
fc bayern munich unk ,i think they have a good team 
"february 27 , 1900 ",1899 
unk unk ,the athletic rival was the captain of the last time
what was the team 's overall score this season \?,marco reus is the captain of germany 
milan look good this year ,i think they 're doing good 
"yes , they are a top team ",i think they will do well in the champions league
unk ,what is the oldest team \? 
black and red ,the color is black and white 
san siro stadium ,the stadium is a professional football club in the league
best team in the uk ,i like them 
"unk then there 4 5 record last year , i",i think they will do well in the next world
"no , but they will be up there in rank","i think they will do well , they have a"
perhaps they lack some overall depth ,i think they will 
antoine griezmann ,"i think they will do well , they have a"
do n't know ,roberto mancini 
"yes , oscar tabarez is uruguay 's head coach ",i think he is a good coach 
"their unk are good , but it should be a",he is a coach of top goals 
unk blue and black ,the home kit is blue and white 
"yes , those are the colors ",i think they are white and black 
france ,they lost to france 
impressive victory ,croatia was a good team to france 
i do n't see why not ,i think they will do well in the next world
gylfi sigurdsson ,roberto martinez montoliu 
france it 's a very good team to play ,i think they have a good coach 
64 goals ,7 goals 
pierre emerick aubameyang ,i think that 50 years 
"no , because they are a club team ","yes , they have a good chance of winning "
the best goal was the one that scored aubameyang ,i think he is a good player 
roman burki was the starting goalie ,wikipedia shows the captain of ac milan 's captain captain
a question for the unk ,the real madrid is real madrid will be a real
"on wednesday , august 15 , i think it 's","the athletic means royal , spain 's stadium "
real madrid will play atletico madrid for a cup on,real madrid 
if they had ,"yes , they have a good chance "
who does real madrid play after they play atletico madrid,i think it is a good team 
who is your favorite player \? ,i dont 
my favorite team is everton ,i think that italy is a good team 
chelsea is better than everton ,i think they are a good team 
this is not a question but i agree to that,i think bayern is a very good team 
1905 ,the excitement to assume that italy 's uniform \? 
just once ,they 've won a world cup 
only one time ,do you think they have a strong team \? 
iceland could qualify at any time ,i think they will have a good chance 
i think iceland became so strong thanks to the strong,i think they have a good chance of the team
in my opinion it may be that if ,"yes , i agree , i think it 's a"
ronaldo ,sepp unk unk 
is the incredible team leader ! ,"he is a great player , but i think he"
that 's not a question ,"i think that they will do well , he 's"
for unk in 2009 ,"he is a great team , but not anymore "
brazil has won the fifa world cup five times ,brazil has won the world cup 
they are doing well considering that their national league is,i like them 
estadio azteca ,i think it 's one of the best teams in
i do n't think so ,"yes , i think it is a good team "
no they never have ,"yes , they have won 5 times "
what does mexico need to win the next world cup,"i think they will do well , they have a"
very good team ,"i think he played very well , it 's the"
are unk to list for spain ,do you think iceland is a good team \? 
23 players in the spain squad ,29 years old 
that one guy that score the goals ,sergio ramos of my favorite player is mppe 
absolutely it might take a while though ,"yes , he is a great player "
"yes , cristiano ronaldo is the captain of portugal ",i think he is the best 
who gets the unk unk when ronaldo is done \?,how long has he been captain \? 
"varane is the next captain after cristiano and yes ,","i think he played very well , he was a"
professionally in 2002 unk ,he has been been his career 
unk caps and 85 goals ,he scored 31 goals 
i wish them luck ,i think they will do well 
1930 ,they are a good team 
hugo sanchez marquez ,i think the best player in the world cup 
why are mexico not a more significant force in football,i think they have a good chance 
when have they been the top team \? ,i think that they are very good 
fc porto is a soccer team that recently competed against,fc porto is porto 's home ground 
fc porto currently compete in the primeira liga ,they have a good team 
"yes , they are a team to keep an eye",i think they will have a good chance against the
"as one of the biggest clubs in portugal , they",modric is a great age of areas 
they 're 1st in their league right now ,i think that they have a good chance against the
what is their current strip \? ,i do not like this team 
who is the current manager of fc porto \? ,"yes , white and blue "
yes he did ,unk unk the current coach of arsenal 's stadium 's
he was unk at the technical university of lisbon ,"yes , he was a good coach "
he managed real madrid and chelsea he currently manages manchester,i think he is a good team 
"fc porto has 37 wins , 8 draws and 6",fc porto is not a number of 28 times 
i do not follow the primeira liga but it seems,i think that they are unk in the world cup
i do n't think the portuguese teams will do that,i think they will do well in the world cup
ronaldo is not on his prime anymore and he 's,"i think they will do well , they have a"
is he in his all time best shape ever \?,i think he will be a good player 
are they better than athletico madrid \? ,"i like real madrid team , but i do n't"
unk mbappe ,i think o110 for them 
rm can sign him ,yes he is a player unk and the best in
real madrid could sign him to be on their team,he played in the argentine player and he 's a
juventus probably will be the more dominant team ,it means them 
"yes , diego costa plays for atletico madrid ",i think he played very good 
athletico have a chance but barcelona and real madrid will,i think they will do well in the world cup
i think he 'll stay in the team the manager,i think that real madrid will be a new crop
about 16 million ,the networth of real madrid is not an ole age
unk ,unk million 
teams that win world cups are those can unk mexico,"i agree , i think they will do well in"
why do you call them unk \? ,i think they will be a good player 
who is the youngest player in mexico \? ,do you think switzerland did well in the world cup
"thats not a question , but i'm unk to agree",i think he is a good team 
mexico is playing its very very well games have young,do you think iceland is a good possibility \? 
luka modric ,"he is a very good player , but he was"
es unk su unk croatia ,croatia is a very good player on five goals in
unk luka croatia ,luka modric 
"croatia has never won the world cup , still ,",croatia has been doing well 
yes he is croatia 's best player and their captain,croatia will be a good chance to get them in
i dont ,i like them 
it was buffon ,jorginho is the best player 
they lost too many games to qualify ,"yes , they did "
"if they get their unk together , work on their",i think they will do well in the world cup
there is a unk between coach and players ,"yes i agree , he is a new manager "
barcelona will win 5 tournaments ,i think they will do well in the next world
"yes thats correct its , la liga ",i think they will do well in the champions league
my favorite team in la liga is barcelona ,the excitement to the sheffield football team 
they are special because they have many talented members on,i think that they are not as a team 
they play in camp nou ,unk unk 
sweden was in 3rd place at the world cup 1994,"yes , in the preseason world cup "
"he used to , but he 's retired now ","yes , he is a midfielder "
zlatan is best player in sweden ,i think that lukaku is very good 
what do you mean \? ,"yes , they are a good chance of them "
they do it as required ,i think they are not 
"debatable , ever since ronaldo 's transfer to serie a",i think they will do well in the world cup
seems like they did do that indeed ,i think ac milan has been ac milan \? 
they have a very good reputation ,they are a good team 
"december 16 , 1899 ",1899 
ac milan had unk founders ,the captain of the unk of the team \? 
unk the portuguese league ! ,i do not like this team 
solid team play ,i think that porto is not a common to answer
"fc porto , team from portugal roma signed spanish defender",what stadium does porto 's stadium \? 
the new porto 2018 2019 home kit comes with the,white and blue 
it is pretty expensive ,unk million 
i believe it was carlo ancelotti that won madrid their,unk unk 
"ancelotti , probably ",aubameyang 
he has the right combination of player management skills with,i think they 're doing good 
yes it was ancelotti ,do you think they have a strong age of winning
jose mourinho was the real madrid manager before carlo ancelotti,the german team lately was the sea scorer for italy
"yes , they reached the round of 16 at the",i think they are a good team 
yes they are good ,"yes , they are in the finals of the world"
shaqiri ,ochoa is the best player 
best swiss player \? ,who is the best player of switzerland \? 
what color is switzerland 's uniforms \? ,yeah agreed he is a good player 
manuel neuer has been with bayern munich since 2011 ,since 2015 
"yes , they are known for their winning ","yes , they have a strong team "
yes i think bayern may win it this season ,"yes , they have a good chance "
red is the color ,black is black and black 
i do n't see a problem with it ,"yes , i think they have a lot of young"
i do n't know if the team is really unk,"i agree , i think they will do well ,"
it fact it 's one of the most unk active,switzerland has a lot of young point 
"it could help them score more goals , but it",iceland has a good team 
you mean their not there ,do you think they have a good game \? 
you have the power of the unk ,portugal is not a german word 
primeira liga ,porto is a number of 28 goals 
the colors of fc porto are blue and white ,the stadium is blue and white 
vincent aboubakar is the best of porto ,i think ronaldo is a very good team 
he scored 36 goals ,he scored 14 goals in the world cup 
i dont ,i think that they are better than argentina 
unk is a pretty good defender for argentina ,"luis suarez is not a player , but i think"
i love to watch unk ,do you think lukaku are paid good players \? 
"i agree , they could 've gone so much further","i agree , i think it 's a good team"
remember when they beat usa 4 1 \? ,"i agree , they have a good chance of winning"
well during the world cup 2 64 goals were scored,10 years 
france scored 4 goals in the world cup ,how many goals did he has a world cup \?
thierry henry has scored 51 goals ,france has the world cup \? 
twice ,2010 
you mean top goal scorers \? ,how long has he been a good scorer \? 
"this is unlikely since star players like godin , suarez",i think they will do well in the world cup
"well , for example , brazil is typically better than",i think they will do better in the world cup
2002 ,they won the world cup 
they are small country with 3 million population ,they won the world cup 
i think it had a great future ! so many,"i think they were better than argentina , they have"
"no , juventus will win the champions league ","yes , they are "
probably the semi 's ,i think they will win the champions league 
i think the winner will be real but bayern will,i think they will 
friendly v unk on 15th august ,unk unk 
david alaba is one of the defenders ,bayern munich is a good team 
hard to tell he has lots of unk for fc,very good team 
at his age it might be difficult ,"i think they will do well , they have a"
do you think navas has replaced him well at madrid,do you think will stay in the bank he stays
what colors unk fc porto 's jerseys \? ,how many times has they last time \? 
do they have any sponsors \? ,what color is blue and white 
i think so ,i think he will be playing in the premier league
"no , he plays for al unk unk ",i think he will be a very good player 
marco verratti replaced him ,he is currently on him 
lionel messi ,he is a new manager of them 
of course he does ,no he 's been a new manager for juventus deal
lionel messi is the best player on argentina ,i think that james is the best player for argentina
"i think he is more talented than ronaldo , but",he is a player on the team 
who is argentina 's best player of all time \?,i think that they are good as well 
who is argentina 's coach \? ,messi is one of the best player in the world
yes scaloni is the boss ,i think he is a good coach 
yes ,i think they will do well in the world cup
barcelona may be able to cut it in la liga,do you think they will play in the next world
ernesto valverde without a doubt have you seen his stats,i think they will do well in the world cup
i'm not sure but we could unk it given the,he is a player on the team 
overall good ,unk million euros 
i think real madrid is the only team competing against,i think it is a good player 
they have a new coach but they also sold important,"yes , they are very good "
arturo vidal and douglas costa ,i think he will be a good coach 
player one the unk who only want to play with,"i think it 's a good team , but not"
"i watched their last game , they can do better",i think that they have a lot of young players
i have n't watched the last game ,i think it was n't the sea scorer with 64
what about bvb dortmund \? ,i think they will do well in the world cup
they have as good a shot as anyone else injuries,i think they will 
borussia dortmund injury unk heading into the international break ,"yes , i think they will "
"you can always look it up ! , who is",yes they have a lot of young players 
mine equal ,i think he is a good player 
they have a strong and proven history ,"i do not like it , but i do n't"
they have 28 major trophies ,i think they will be a new coach 
a trophy is not a strength what attributes do the,i think they will do well in the champions league
where is chelsea located \? ,i think they are good but it takes a lot
chelsea is the best team in london ,what stadium is the oldest player on the team \?
not really ! ,i think messi is a very good team 
no but messi is there star player ,i think messi is a very good team 
to all the bad players out there ,i think that he is a good team 
"actually , someone will likely replace messi as an attacking",do you think will score more goals \? 
messi started playing for the argentinian national team in 2005,he played for argentina 
"brazil are very good , such a fun team ",i like them 
"very unk , i expected more about brazil ","thats not a question , he 's a lot of"
brazil might have become unk ,"i agree , i think that they will do well"
they will probably do better by next year ,"yes , they have a good chance "
"if they can find a good big unk forward ,","i think they will do well , they have a"
my favourite too ,i think that they are better than argentina 
lionel scaloni is the current coach ,"luis suarez is the manager of argentina , it henderson"
very good coach ,yes he is a good coach 
if one of his best strikers is messi ,i think he is a good coach 
traditionally their top scorere ,i think it was juan cuadrado 
man u are unk talent right now ,i like them 
paul pogba is my favorite because he 's very good,i think they have a good team 
they have great players starting with pogba ,"yes , he is a lot of young players "
"no , i think he 's getting tired of some",no he will be a new contract for him 
i think they have a good chance but it will,i think he is a good team 
"many times , they are an elite team ",i think they were knocked out in the world cup
two times ,did n't they ever 
angel di maria ,i think that james is the best player in the
"he is getting old , am not sure about that","yes , i think it 's a bit and should"
"yes , i agree there 's a chance ","yes , he is a good team "
"i think they would beat everyone else , haha ","yes , they are "
yeah i agree ,ac milan is a good team 
i definitely think so ,yes they will do well in the world cup 
ac milan is worth millions ,ac milan has been playing in the premier league titles
sure they can ,"yes , they are placed 10th "
they have a great history and arguably the best player,"i think that they are better than argentina , they"
2015 ,they won in the world cup 
there is a good possibility that they will but it,i think they will do well in the last world
"yes , i'm sure of that ",i think they will do well in the champions league
"yes , they won last season it was the 3rd",i think they will do well in the champions league
cristiano ronaldo ,diego godin 
cristiano ronaldo was the captain of the 2018 world cup,he scored 10 goals 
yes he is good ,what is the best player in the world cup \?
he was their man point of attack and i think,do you think you mean \? 
i agree that portugal would have gone further if he,"i agree with that , he 's a lot of"
very good team ,gennaro gattuso is the captain 
yes and munich unk him ,"yes , he is "
this is one of my favorite team ,"yes , he is a good team "
the best team in the bayern ,"ac milan is a good team , but not sure"
"yes , they were the best in the bundesliga during",who is the best player in germany \? 
only if you are argentina ! ,"yes , i think they are not a good team"
"no , they have similar win unk playing between them","argentina is a great team , but not sure ,"
croatia is the better team ,i think they are unk of the players 
yes they are a better squad usually but i think,switzerland was good players so far 
"yes , it was a terrible loss for brazil !","i think they have a strong team , but they"
"no , portugal did n't win the world cup ,",i think they have a strong team 
yes they won the last unk ,"yes , they have a good chance "
3 1 ,they won a world cup 
i do n't think they have a chance of winning,i think they were a strong team 
i 'd say portugal are within the top 10 of,i think they are a good team 
i too am a huge fan of this team ,i do not like them 
luis suarez ,i think that is the best player of iceland is
is luis suarez the top goal score for the uruguay,"i think he is a great player , but i"
who is then \? ,"i agree , i think he is a good player"
how many assists did he provide this year \? ,unk de unk unk unk 
"yes , true me too ",i think they are unk of the team \? 
"no , i like them for the players they bring",i think that they will 
"well , in addition to their domestic league and cup",the german team is a german team 
there were quite a few but the most expensive was,i think it is a good team 
i think so however we wo n't know until the,unk million 
i think the swedish women 's team is more successful,i think they 're doing good 
i agree that they showed a good amount of success,france 
sweden must improve ,france have a good game \? 
no ,"yes , they did "
they are not the best but still pretty good ,"yes , they did "
griezmann ,diego simeone is a professional footballer of money for him
they have two griezmann and diego costa ,jose pekerman 
i think griezmann ,"i agree , i agree , he 's a lot"
jan oblak is one of the keepers for them ,diego godin is the captain of psg 
he is 26 years old ,messi is 37 years old 
"lukaku , no question ",i think it 's matteo darmian 
unk van unk unk remains a legend ,he is a midfielder 
tiene un gran unk manchester united ,"yes , he is a good player "
gran unk manchester united ,lukaku is jose mourinho 
"they win more than lose , but it is not","yes , they are "
yes most competitive team ,i do n't think so 
cristiano ronaldo ,marco reus is the captain 
did they win last year \? ,i think they did n't win the champions league 
they did not win last year ,how many times did the last time \? 
he scored 41 goals in just 64 appearances ,i think the 2018 world cup was injured 
sometimes these things just happen even great teams can have,i think they will do well in the world cup
sometimes spain will perform to win in the 2022 world,"i think he will be a good header , but"
"i think their best players are de gea , isco",i think it 's one of the best player in
spains best players have to be pique and iniesta ,i think they will do well in the world cup
these are their best players cause of their experience ,"i agree , i think he is a good team"
do you have a second favourite team \? ,i like them 
"i do not have a second team , only one","yes , i think that they are unk and it"
"fc porto is ok , but arsenal is the best",what is porto \? 
unk points after 23 unk wins ,porto was founded in the champions league of juventus 
senegal was dominate in the regular season ,the excitement for them 
not this year ,i think he played very good 
they are 7th in the premier league ,they lost to napoli 
it has been unk that they should get rid of,unk unk unk unk unk unk unk unk unk unk
"in the premier league era , yes , he 's",roberto martinez montoliu 
what league belongs manchester united ,no he is a good player 
berg ,i think it 's luigi riva the current world cup
he was good enough to be picked for sweden 's,"no , i think he is "
"it was good enough , but not as good as","yes , they did "
what colours sweden 's kit ,i think he needs to be a lot of money
who is the coach for sweden \? ,the national uniform is red and white 
why ,i like them 
i think they are tied ,i do not like this team 
adenor leonardo unk ,janne andersson is the coach of the current coach of
"the brazil flag is green , yellow and blue ",the best player that color is the captain of the
neymar for sure ! ,i think it 's a very good team 
"they seem to be very inconsistent , even though they",i think that i would say that they are better
i think he is going to retire soon from argentina,"i think messi is a good team , but he"
i have never unk that game ,i think that real madrid will play in the world
i do n't like any of the players on the,i think that they 're a great team 
they should not make good fire can get higher ,i think they will do well in the next world
unk bale ,i think maurizio sarri is a mascot 
unk many ,he has been left he played for atletico madrid scored
"yes , they 're one of the most successful clubs",he has been paid goals 
my favorite player of real madrid is sergio ramos ,i think neymar is a good team 
gareth bale is my favorite ,raul is a good team 
who is their best defender \? ,i like them 
bale ,sergio ramos 
sergio ramos is one of the defenses of the world,"no , he was retired retired from real madrid "
"after unk salah in the champions league final , ramos",i think they have a good team 
"yes , ronaldo is not that good ","no , he is a good chance "
they are a solid european side but not the best,i like them 
yeah they did ,"yes , they did "
"i agree , they are a good team , however",do you think they will do better in the world
what do you think of shaqiri ,i agree that they are good 
do you think he will do well in the champs,he has a lot of money 
hahaha ! italy will surprise everyone in the next world,i like them 
i think they are average ,i think they will 
"on 6 july 2018 , buffon signed a one year","yes , he is a senegalese player "
if i am in agreement with you ,i agree that he is a good team 
i am not totally sure but i will give it,i think they will 
now their best player is cristiano ronaldo ,i think ronaldo is one of the best player in
what teams has cristiano ronaldo played for \? ,i think he will be a good player 
how much money did he cost juventus \? ,do you think juventus is the best player on the
paulo dybala is a very strong player on juventus he,he is a good player 
the best player in juventus is ronaldo christian the best,i think he will be a good team 
futebol clube ,fc porto is a number of cash 
portugal ! ,porto 
when did they win \? ,what is the oldest team \? 
yeah we are the best team ,what is the best player in porto \? 
yeah ! porto last won in 2004 ,i think they are in the champions league 
who is their most expensive player \? ,i think that porto is better than barcelona 
when did diego costa start playing for atletico madrid \?,"i think messi is a great player , but ronaldo"
he signed back there from chelsea last season ,how many goals has he played for \? 
he joined in 2014 ,he has been a lot of wood to leave him
8 32 million unk ,1 19 years 
this is true because argentina are a great team but,i think so 
nigeria is a great team too ,i agree that they are better 
the name of the coach is gernot rohr ,erik hamren is the coach of iceland 
about four years ,"i think it was 75 , and unk "
i feel that if they are a bit of a,"yes , i agree , i think they will do"
what is so good about them \? ,i like them 
i would have to disagree with that statement paris sg,what do you think you like them \? 
"to have an excellent team , he commits some very",i think that they have a good type of football
"yes i agree , mbappe will be very good ","yes i agree , unk unk unk to know that"
he is in his unk ,neymar is the best player is currently the goalkeeper of
they have won it 27 times ,i think they have won the champions league 
bayern munich is the best team in the bundesliga ,i think they will do well in the world cup
for me it was lewandowski the best of the bayern,i think it 's one of the best 
they are placed 2nd ,i think it is a good team 
niko kovac is the current manager ,gennaro gattuso is the manager of bayern munich 
"yes because he is getting pretty old now , and",he is a very good team 
i'm sure real madrid will unk the money unk on,"i think he will be a good header , he"
anybody can be replaced ,what do you think will score a new crop of
if i missed him for everything that led me to,i think he will be playing for real madrid 
i think he will do very well ,he has a new contract to leave it now 
no ,"yes , they did "
italy won at least 3 matches ,"yes , they did "
italy never even qualified for the fifa world cup ,"yes , they have a lot of teams "
wikipedia shows their major training ground is in unk ,italy is a good team 
"italy wo n't have a worst player , their team",i think they have a good team 
"yes , they are a strong european side ",i like them 
they can win it all ,"i think they will do well , they have a"
they would definitely be strong contenders with france and england,do you think they will do well in the world
i want belgium to win they got a great team,i think they will do well this year 
the best player in belgium is eden hazard ,"i think they will do well , they have a"
i dont ,i think that they are better than argentina 
argentina is one of the most popular teams ,"argentina is a great team , but not brilliantly "
since i have use reason argentina is one of the,what is the rivals \? 
argentina gave unk in the last world cup ,"croatia was a great team , but they were a"
88 ,argentina is currently 29 years old 
their world cup unk was in 1934 ,goalkeeper 
i do n't think they were in finals ,they lost in the world cup 
i believe sweden only got the quarterfinals ,mexico was a world cup 
that is a difficult question for a national team ,the men is not 
they play in yellow and blue ,white and blue 
i'm hoping there 's a chance of that ,"yes , i think they will "
beat them both times they face them ,"i think they will do well , they have a"
practice twice as much ,"i think they will do well , they have a"
of course and the biggest arena ,"yes , i think it is a good team "
probably because big fans need a big arena ,"yes , i think they have a good team "
